id,mac_stats_total_bytes_sdus_ul,mac_stats_total_bytes_sdus_dl,eNBcellConfig0ulPuschPower,eNBcellConfig0dlBandwidth,eNBcellConfig0ulBandwidth,eNBcellConfig0dlPdschPower,eNBcellConfig0enable64QAM,eNBcellConfig0siConfigsfn
1,2181380,389398,-96,25,25,-27,0,149
4,1790459,1232006,-96,25,25,-27,0,625
6,930714,1308273,-96,25,25,-27,0,501
9,1266541,1464601,-96,25,25,-27,0,149
13,1421581,1128966,-96,25,25,-27,0,149
15,925921,824512,-96,25,25,-27,0,149
18,1591310,1473157,-96,25,25,-27,0,549
19,421116603,348616858,-96,25,25,-27,0,149
32,535259193,10740734,-86,100,100,-10,1,549
35,355044242,574243368,-50,50,50,0,2,549
37,48838849,759663678,-50,50,50,0,2,549
38,233512131,438259102,-50,50,50,0,2,549
